0.92092044,0.07073936,0.00834021
0.11973519,0.53348338,0.34678143
0.23278560,0.65992930,0.10728511
0.90440689,0.09223880,0.00335431
0.00029272,0.83751898,0.16218830
0.02741161,0.50599461,0.46659378
0.42684746,0.48490293,0.08824961
0.00624353,0.78649614,0.20726033
0.01887352,0.11296316,0.86816332
0.98511224,0.00695676,0.00793100
0.00744521,0.86078283,0.13177197
0.98991606,0.00120883,0.00887510
0.54222892,0.28992951,0.16784157
0.00730609,0.14849119,0.84420272
0.92811153,0.04946406,0.02242441
0.02238385,0.87555311,0.10206304
0.05469690,0.68673589,0.25856721
0.42974235,0.03471104,0.53554661
0.85366174,0.10282876,0.04350950
0.74493888,0.22297500,0.03208612
0.53427477,0.26673586,0.19898937
0.00093732,0.14339008,0.85567260
0.02900170,0.74801233,0.22298597
0.01096703,0.02839329,0.96063968
0.62630481,0.32670618,0.04698902
0.99276241,0.00579312,0.00144448
0.44835975,0.47529920,0.07634105
0.97386759,0.02473860,0.00139381
0.64414480,0.19572013,0.16013506
0.00015984,0.00805040,0.99178976
0.00553547,0.71603061,0.27843393
0.32161750,0.23504892,0.44333358
0.00021630,0.11549951,0.88428419
0.00197921,0.03258231,0.96543849
0.20298816,0.61175519,0.18525665
0.05156848,0.71142241,0.23700911
0.00149118,0.00508799,0.99342084
0.56349534,0.42198444,0.01452022
0.10514861,0.69451746,0.20033393
0.05105158,0.48533257,0.46361586
0.12390713,0.15658189,0.71951099
0.21663267,0.06734088,0.71602645
0.00150609,0.01324161,0.98525231
0.01011471,0.43227673,0.55760856
0.00403393,0.15274260,0.84322347
0.81659676,0.05776998,0.12563327
0.00001282,0.32329792,0.67668927
0.35878748,0.46320421,0.17800831
0.42879185,0.24295066,0.32825749
0.00786779,0.07288824,0.91924397
0.00918335,0.25062482,0.74019183
0.02812062,0.45171874,0.52016064
0.01901088,0.77092456,0.21006455
0.00061910,0.13449465,0.86488625
0.07246833,0.32094499,0.60658668
0.72250640,0.10249327,0.17500033
0.00000612,0.00309059,0.99690329
0.24514507,0.73443573,0.02041920
0.74801080,0.14592665,0.10606254
0.00618415,0.39772040,0.59609546
0.00014814,0.04543750,0.95441436
0.00151085,0.91028835,0.08820080
0.00529539,0.19152485,0.80317976
0.04400296,0.64530537,0.31069167
0.00000375,0.00074973,0.99924652
0.00245859,0.44983351,0.54770790
0.00019639,0.06934257,0.93046103
0.98300773,0.01444749,0.00254478
0.28859292,0.64577334,0.06563373
0.02074539,0.96468182,0.01457279
0.12676653,0.06212325,0.81111022
0.51181811,0.46943156,0.01875033
0.78814932,0.13669674,0.07515394
0.02187646,0.16499750,0.81312604
0.00039648,0.00285543,0.99674809
0.91006676,0.06551930,0.02441394
0.05904235,0.34594392,0.59501372
0.89049529,0.05013265,0.05937206
0.00102360,0.02246388,0.97651252
0.00039724,0.04683667,0.95276609
0.03805029,0.85516096,0.10678874
0.03622613,0.00891267,0.95486119
0.13624218,0.16835988,0.69539794
0.09656823,0.58987989,0.31355188
0.22574607,0.30174753,0.47250640
0.00373517,0.47251840,0.52374644
0.87720368,0.11232624,0.01047008
0.00000041,0.00901354,0.99098605
0.73482862,0.23535586,0.02981552
0.00425398,0.54868164,0.44706439
0.63305646,0.33877970,0.02816384
0.03341267,0.67732363,0.28926370
0.76055085,0.15890117,0.08054798
0.07745126,0.05179256,0.87075617
0.12009349,0.14669431,0.73321220
0.00397599,0.12930597,0.86671804
0.38249237,0.09002565,0.52748198
0.01775512,0.96705512,0.01518975
0.01574328,0.73364551,0.25061121
0.00131995,0.01449366,0.98418639
0.87514607,0.10606701,0.01878693
0.92652818,0.03580413,0.03766769
0.34613205,0.26588035,0.38798760
0.00164537,0.05271662,0.94563802
0.37599923,0.30921059,0.31479018
0.00001014,0.00670505,0.99328481
0.87660544,0.03975243,0.08364213
0.00000154,0.00085320,0.99914526
0.87264293,0.00594635,0.12141072
0.00002815,0.41318535,0.58678650
0.77560641,0.06778947,0.15660412
0.34518498,0.41470709,0.24010793
0.89974150,0.08187776,0.01838074
0.19349220,0.03055756,0.77595024
0.15608160,0.52555920,0.31835920
0.57501746,0.28603576,0.13894677
0.10782892,0.18114632,0.71102477
0.00246129,0.63327391,0.36426480
0.81103039,0.09010389,0.09886572
0.15431923,0.15089540,0.69478537
0.06385812,0.08749297,0.84864891
0.89182968,0.09246713,0.01570319
0.02965530,0.11528977,0.85505493
0.02996046,0.19733631,0.77270322
0.79791516,0.18382052,0.01826433
0.00039006,0.06745348,0.93215646
0.03834845,0.09901425,0.86263730
0.00035849,0.25791031,0.74173120
0.05339148,0.18093350,0.76567502
0.05997801,0.65044846,0.28957352
0.37148929,0.53230530,0.09620541
0.02705789,0.07759437,0.89534774
0.50529751,0.38299784,0.11170465
0.00606202,0.48718834,0.50674964
0.66061301,0.07846542,0.26092158
0.20015420,0.55133968,0.24850612
0.01659799,0.00086552,0.98253649
0.04371613,0.16088842,0.79539544
0.82338221,0.09587518,0.08074261
0.00861536,0.41922744,0.57215720
0.11375531,0.01101011,0.87523457
0.11764665,0.24787358,0.63447977
0.00630013,0.19922708,0.79447279
0.99880355,0.00098271,0.00021374
0.21358079,0.04693046,0.73948875
0.00239564,0.02004926,0.97755510
0.52299976,0.37104842,0.10595182
0.71783675,0.28192145,0.00024179
0.25969719,0.01281803,0.72748479
0.57771872,0.33178865,0.09049263
0.94262010,0.01865598,0.03872392
0.01086150,0.02424865,0.96488985
0.00000824,0.04605822,0.95393354
0.17034607,0.65366486,0.17598906
0.00066543,0.04732821,0.95200636
0.94176887,0.00719475,0.05103638
0.63797891,0.34546981,0.01655129
0.25159186,0.50067137,0.24773677
0.00841079,0.03726305,0.95432616
0.00045167,0.03173188,0.96781645
0.03479178,0.30064789,0.66456033
0.37894454,0.31180538,0.30925008
0.20110670,0.60919359,0.18969971
0.03952575,0.05689233,0.90358192
0.05554679,0.04246882,0.90198438
0.30539923,0.53387737,0.16072340
0.80259870,0.11759557,0.07980573
0.05652169,0.94250916,0.00096915
0.14283468,0.23606241,0.62110291
0.49016677,0.30818265,0.20165058
0.44700222,0.55270152,0.00029626
0.47880658,0.04288696,0.47830647
0.99632202,0.00367536,0.00000261
0.97004448,0.00303012,0.02692540
0.41799854,0.49879190,0.08320956
0.24950751,0.57902905,0.17146344
0.99273812,0.00467305,0.00258883
0.15331401,0.43716323,0.40952277
0.00706919,0.82630443,0.16662638
0.62319219,0.26142895,0.11537886
0.20710852,0.52861222,0.26427926
0.68365836,0.30716533,0.00917631
0.02489131,0.31014120,0.66496749
0.04070730,0.29087962,0.66841307
0.02732492,0.14690208,0.82577300
0.07900934,0.02256048,0.89843018
0.77535021,0.10773207,0.11691772
0.97314579,0.02621184,0.00064238
0.00019967,0.06852237,0.93127796
0.00205143,0.01064116,0.98730741
0.03875356,0.46828400,0.49296244
0.45517511,0.36912102,0.17570387
0.21289200,0.46746330,0.31964470
0.15145235,0.41713518,0.43141247
0.15920364,0.33897021,0.50182615
0.43562438,0.13825015,0.42612546
0.00180328,0.00019162,0.99800510
0.00026696,0.00926307,0.99046998
0.98533156,0.01032394,0.00434450
0.01365231,0.68577593,0.30057177
0.00015900,0.00327704,0.99656397
0.10187438,0.04193045,0.85619517
0.02670850,0.88633312,0.08695838
0.00612085,0.01510504,0.97877411
0.13018583,0.61633111,0.25348306
0.01981807,0.14608543,0.83409650
0.04576364,0.54230589,0.41193047
0.96506679,0.03050428,0.00442892
0.00204303,0.04709219,0.95086478
0.11645697,0.46772337,0.41581967
0.00029080,0.01293333,0.98677587
0.00659786,0.47824674,0.51515540
0.08689684,0.89988364,0.01321952
0.00079224,0.79865797,0.20054979
0.00876428,0.34408460,0.64715112
0.10221193,0.31362241,0.58416565
0.82846520,0.16843099,0.00310380
0.06271645,0.81130412,0.12597943
0.77893981,0.15113384,0.06992635
0.00174658,0.12167840,0.87657502
0.00012478,0.04891532,0.95095990
0.00528095,0.84365797,0.15106108
0.90898196,0.09094622,0.00007183
0.00000178,0.00325061,0.99674761
0.63642321,0.35633658,0.00724022
0.00204303,0.01111709,0.98683988
0.00152748,0.24672714,0.75174539
0.06992790,0.14453472,0.78553738
0.56131621,0.38392823,0.05475556
0.70478246,0.10946197,0.18575557
0.06694386,0.06902175,0.86403439
0.62116194,0.36137216,0.01746589
0.02062344,0.07499570,0.90438086
0.00946240,0.77592941,0.21460819
0.00220396,0.46071768,0.53707836
0.00024306,0.01633842,0.98341852
0.98700824,0.01135805,0.00163371
0.11622132,0.54658234,0.33719634
0.97861546,0.01986408,0.00152046
0.01938070,0.97884778,0.00177152
0.31193559,0.26176963,0.42629478
0.00450595,0.31351528,0.68197877
0.26903179,0.58663046,0.14433775
0.00016974,0.04712633,0.95270393
0.00124937,0.04111295,0.95763768
0.01207480,0.04914926,0.93877594
0.01059642,0.22196420,0.76743937
0.00392413,0.16669551,0.82938036
0.94306060,0.04533575,0.01160365
0.93748942,0.02375108,0.03875949
0.19035047,0.37616583,0.43348370
0.00071160,0.19876749,0.80052091
0.00752406,0.00050844,0.99196750
0.99415565,0.00443252,0.00141182
0.72859297,0.03754202,0.23386501
0.07152374,0.09333730,0.83513896
0.99959585,0.00032596,0.00007819
0.93908500,0.04331080,0.01760420
0.03261731,0.65428522,0.31309748
0.00008411,0.00860761,0.99130828
0.56650201,0.33028076,0.10321723
0.10865105,0.23615774,0.65519121
0.03469018,0.57321462,0.39209520
0.01521486,0.98143480,0.00335034
0.00135460,0.00314485,0.99550055
0.99414438,0.00455274,0.00130287
0.00354817,0.05680402,0.93964780
0.00152124,0.33096095,0.66751781
0.00275024,0.03175330,0.96549646
0.56235083,0.19725113,0.24039805
0.57816226,0.18733188,0.23450586
0.28221517,0.19064276,0.52714207
0.14888605,0.18900662,0.66210734
0.75845641,0.21480800,0.02673559
0.40669834,0.40553888,0.18776278
0.80779494,0.08232107,0.10988399
0.07284845,0.17705067,0.75010088
0.01385348,0.66030584,0.32584068
0.53607086,0.08801321,0.37591593
0.00842719,0.05826246,0.93331036
0.79196152,0.05731761,0.15072087
0.97338583,0.02430168,0.00231249
0.83728706,0.08914589,0.07356704
0.80374248,0.19584961,0.00040792
0.17213337,0.19440609,0.63346054
0.00189209,0.03760597,0.96050195
0.08731812,0.26212005,0.65056183
0.80570901,0.18870531,0.00558568
0.03618222,0.10767697,0.85614082
0.30016543,0.19816775,0.50166682
0.16429628,0.01826332,0.81744040
0.20172682,0.38789207,0.41038111
0.76835951,0.04097397,0.19066653
0.56500511,0.14491475,0.29008014
0.35380458,0.18584324,0.46035218
0.04036633,0.18642989,0.77320378
0.00404009,0.07615397,0.91980594
0.89747926,0.04417711,0.05834363
0.56602896,0.30954893,0.12442211
0.01050771,0.22542994,0.76406235
0.00729443,0.06977424,0.92293133
0.09716772,0.35112119,0.55171109
0.86070738,0.06240312,0.07688950
0.04114095,0.90894861,0.04991044
0.29135255,0.35295364,0.35569381
0.02481846,0.34204810,0.63313344
0.73738828,0.17308155,0.08953017
0.92208964,0.05822149,0.01968888
0.99744973,0.00169189,0.00085838
0.05223386,0.02587328,0.92189286
0.82174900,0.10381385,0.07443715
0.76001177,0.23203281,0.00795543
0.96549050,0.00099614,0.03351336
0.87988428,0.04646891,0.07364681
0.99959933,0.00040032,0.00000035
0.59945240,0.31188358,0.08866402
0.09877595,0.00166968,0.89955438
0.36263660,0.36222473,0.27513867
0.94807884,0.02687740,0.02504376
0.27155188,0.68106460,0.04738352
0.00256031,0.00271385,0.99472584
0.95683281,0.03445427,0.00871292
0.73896361,0.13202633,0.12901005
0.01584443,0.17097406,0.81318151
0.10325309,0.06460201,0.83214490
0.12921394,0.68468512,0.18610094
0.00260108,0.05169714,0.94570178
0.00438083,0.00990500,0.98571417
0.98586716,0.01400093,0.00013191
0.99997613,0.00000922,0.00001466
0.23065537,0.12052519,0.64881944
0.50444911,0.17460621,0.32094468
0.00482753,0.18660975,0.80856272
0.00102490,0.06810156,0.93087354
0.00207352,0.03143684,0.96648965
0.00004501,0.96918839,0.03076660
0.06500365,0.17600263,0.75899372
0.00023927,0.24484714,0.75491359
0.00100945,0.09595377,0.90303679
0.06316059,0.20615773,0.73068168
0.30814456,0.34510334,0.34675211
0.16648146,0.36744325,0.46607530
0.12449669,0.13040934,0.74509397
0.00000088,0.00023661,0.99976251
0.53456664,0.39558775,0.06984561
0.10608432,0.81066120,0.08325448
0.46310494,0.30170236,0.23519270
0.01682106,0.71496060,0.26821834
0.00316879,0.12517577,0.87165544
0.00012103,0.85773633,0.14214264
0.00034990,0.00597632,0.99367378
0.05858262,0.19278365,0.74863373
0.55485624,0.20582715,0.23931661
0.26406248,0.64042759,0.09550993
0.85964074,0.05548443,0.08487484
0.03188161,0.30512969,0.66298870
0.04072246,0.49097493,0.46830261
0.99753330,0.00246210,0.00000460
0.38693304,0.03392417,0.57914279
0.38762814,0.60341794,0.00895393
0.00560727,0.04927071,0.94512202
0.98199524,0.01790472,0.00010004
0.20236957,0.54498118,0.25264925
0.85718716,0.13856598,0.00424686
0.50204856,0.02095678,0.47699466
0.00789304,0.54881149,0.44329547
0.83313820,0.13806194,0.02879986
0.00919032,0.96126498,0.02954469
0.01183251,0.03036616,0.95780133
0.04160102,0.55215249,0.40624649
0.04343032,0.95656899,0.00000069
0.15882044,0.08962781,0.75155175
0.00352355,0.08910890,0.90736755
0.00076896,0.12925125,0.86997978
0.97143639,0.02061271,0.00795090
0.93488902,0.00992693,0.05518405
0.06055320,0.13702936,0.80241745
0.92769456,0.04002625,0.03227919
0.57408795,0.30180403,0.12410802
0.00002103,0.00179812,0.99818085
0.00010285,0.01223049,0.98766666
0.00070689,0.00685690,0.99243621
0.14382448,0.24948911,0.60668641
0.08872317,0.17205808,0.73921876
0.13669177,0.86313268,0.00017555
0.22475884,0.29377119,0.48146997
0.69597543,0.12954218,0.17448239
0.00007445,0.00026683,0.99965872
0.64272984,0.26080355,0.09646661
0.15056502,0.46806277,0.38137221
0.06091864,0.14195731,0.79712405
0.31577383,0.25909639,0.42512978
0.92160124,0.07837953,0.00001923
0.00124556,0.02247753,0.97627690
0.33327123,0.60542490,0.06130387
0.39897331,0.41505872,0.18596796
0.06602119,0.69664345,0.23733536
0.11338254,0.04983580,0.83678166
0.00061892,0.00834722,0.99103385
0.00770851,0.57483934,0.41745215
0.93510316,0.06487678,0.00002006
0.06569351,0.16696255,0.76734394
0.00028880,0.00077703,0.99893417
0.31928907,0.65905453,0.02165639
0.27719042,0.36169362,0.36111597
0.00405598,0.00826020,0.98768381
0.25085774,0.19688383,0.55225844
0.99721987,0.00044065,0.00233947
0.08208080,0.53884105,0.37907815
0.02223984,0.27035669,0.70740348
0.00496835,0.48474578,0.51028587
0.05004950,0.44555184,0.50439865
0.93772768,0.06174908,0.00052324
0.83847198,0.13763860,0.02388942
0.35349686,0.56419594,0.08230720
0.08013347,0.16885063,0.75101590
0.02065461,0.04415642,0.93518896
0.01025591,0.03596908,0.95377501
0.00002210,0.01786236,0.98211553
0.44538966,0.41095151,0.14365884
0.00000953,0.11071778,0.88927269
0.26365189,0.38575125,0.35059686
0.00401429,0.00183263,0.99415308
0.87595492,0.10761730,0.01642778
0.94559615,0.05223408,0.00216977
0.99987859,0.00007414,0.00004727
0.00001433,0.00945691,0.99052876
0.00239284,0.66471159,0.33289557
0.00065885,0.15223021,0.84711094
0.84213134,0.13161033,0.02625833
0.05956209,0.35977700,0.58066090
0.57117295,0.42373694,0.00509011
0.73281889,0.00338771,0.26379341
0.07843580,0.58718914,0.33437506
0.00673192,0.97697844,0.01628964
0.09982285,0.78408721,0.11608994
0.94087480,0.05174118,0.00738402
0.07247779,0.08367930,0.84384291
0.13669665,0.10400169,0.75930166
0.01825798,0.06134996,0.92039206
0.00088226,0.13975947,0.85935828
0.11831018,0.73672661,0.14496321
